english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
1,8912,0,0,0,0,63.0,1,1,0,0,1,0,0,1,0,15.49
0,12660,18,0,0,0,62.0,1,0,0,0,1,0,0,0,0,14.49
1,7987,0,27,0,0,95.35,1,0,0,0,0,1,0,1,0,2.09
1,1705,0,0,0,0,100.0,1,0,0,1,0,0,0,1,0,9.99
1,12454,0,67,0,0,80.0,1,0,0,0,0,1,0,1,1,1.69
1,11709,0,18,0,0,27.27,1,1,0,0,0,1,0,0,0,4.79
1,9071,0,80,0,0,80.77,1,1,1,0,0,1,0,0,1,1.69
1,11504,0,24,0,0,50.0,1,1,0,0,0,1,0,1,1,3.99
1,451,0,15,0,0,84.62,1,0,0,0,0,1,0,1,0,3.99
1,4458,0,21,0,0,96.77,1,0,0,0,0,1,0,1,1,1.69
1,9673,0,0,0,0,33.33,1,0,0,0,0,1,0,1,1,1.69
1,3852,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,4.79
1,487,0,17,0,0,0.0,1,0,0,0,0,1,0,1,0,3.99
1,973,0,4,0,0,87.5,1,0,0,0,0,1,0,1,1,1.69
1,1796,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,10570,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0.79
1,698,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,4.79
1,9698,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,2.09
1,5410,0,0,0,0,100.0,1,1,0,0,0,1,0,1,0,0.79
1,2143,0,10,0,0,100.0,1,1,1,1,1,1,0,1,0,17.0
1,11735,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,4481,0,11,0,0,84.62,0,0,0,0,0,1,0,1,0,3.99
1,10024,0,0,0,0,88.89,1,1,1,0,0,1,0,0,0,5.79
1,5590,0,11,0,0,100.0,1,0,0,0,0,1,0,1,0,5.19
1,12514,0,13,0,0,66.67,1,0,0,0,0,1,0,1,1,7.19
1,9643,0,92,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,6690,0,0,0,0,45.45,1,0,0,0,0,1,0,1,0,0.79
1,6704,0,15,0,0,100.0,1,1,1,0,0,1,0,1,1,1.69
1,6704,0,22,0,0,92.31,1,1,1,0,0,1,0,1,1,1.7
1,6704,0,9,0,0,78.05,1,1,1,0,0,1,0,1,1,0.8
1,5952,0,48,0,0,75.0,1,0,0,0,0,1,0,1,1,2.09
1,4296,0,2,0,0,57.14,1,0,0,0,0,1,0,1,1,0.79
1,7923,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,11562,0,0,0,0,83.33,1,0,0,0,0,1,0,1,0,2.09
1,2044,0,100,0,0,93.51,1,1,1,0,0,1,0,1,0,5.19
1,9529,0,52,0,0,78.65,1,0,0,0,0,1,0,0,0,12.39
1,8358,0,0,0,0,75.0,1,0,0,0,0,1,0,1,1,7.19
1,5114,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,2010,0,11,0,0,78.57,1,0,0,1,1,0,0,0,0,3.99
1,9957,0,11,0,0,96.63,1,1,0,0,0,1,0,1,0,9.99
1,4772,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,5.19
1,11057,12,0,0,0,30.0,1,0,0,0,0,1,0,0,0,2.09
1,3262,0,0,0,0,62.5,1,0,0,0,0,1,0,1,0,1.69
1,3166,0,12,0,0,50.0,1,0,0,1,1,1,0,1,1,4.99
1,4482,0,24,0,0,94.44,1,0,0,0,0,1,0,1,1,7.19
1,2115,0,0,0,0,33.33,1,0,0,0,0,1,0,1,0,2.09
1,8902,0,28,0,0,100.0,1,1,0,0,0,1,0,1,0,6.99
1,1610,0,10,0,0,50.0,1,1,0,0,0,1,0,1,0,3.99
1,2940,0,7,0,0,100.0,1,0,0,0,0,1,0,1,0,3.89
1,11044,0,59,0,0,92.11,1,1,0,0,0,1,0,1,0,10.99
1,7381,0,32,0,0,0.0,1,1,1,0,0,1,0,1,1,1.69
1,473,0,0,0,0,46.67,1,0,0,0,0,1,0,0,0,19.49
1,4327,0,0,0,0,52.94,1,0,0,0,0,1,0,0,1,6.19
1,183,0,0,0,0,82.14,1,0,0,0,0,1,0,0,0,2.09
1,11959,0,5,0,0,50.0,1,0,0,0,0,1,0,1,1,2.89
1,7304,0,0,0,0,85.71,1,1,1,0,0,1,0,1,0,3.99
1,1511,0,3,0,0,90.0,1,0,0,0,0,1,0,1,0,3.99
1,12062,0,24,0,0,64.71,1,1,0,1,1,1,0,1,0,3.99
1,1458,0,19,0,0,82.05,1,1,1,0,0,1,0,1,0,11.39
1,6290,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1.69
1,11700,0,100,0,0,60.0,0,0,0,0,0,1,0,0,1,0.79
1,10537,0,20,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,7752,0,52,5,5,86.65,1,1,0,0,0,1,0,0,0,11.39
1,3233,0,52,0,0,55.0,1,1,1,0,0,1,0,1,1,2.09
1,2139,0,7,0,0,35.9,1,0,0,0,0,1,0,1,1,2.89
1,4931,0,30,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,8807,0,0,0,0,100.0,1,1,1,0,0,1,0,1,1,3.99
1,534,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,7.19
1,8320,0,0,0,0,50.0,1,1,1,0,0,1,0,1,0,4.79
1,8800,0,0,0,0,76.0,1,0,0,0,0,1,0,0,1,0.79
1,4892,0,0,0,0,66.67,1,0,0,0,0,1,0,0,1,0.79
1,11897,0,18,0,0,89.47,1,0,0,0,0,1,0,0,1,2.89
1,9512,0,10,0,0,85.11,1,1,0,0,0,1,0,0,1,1.69
1,5614,0,0,0,0,100.0,1,0,0,1,0,0,0,1,1,9.29
1,2573,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,2.89
1,3317,0,0,0,0,100.0,1,0,0,0,1,1,0,0,1,4.79
1,2539,0,4,0,0,50.0,1,1,0,0,0,1,0,1,1,1.69
1,10830,0,11,0,0,79.44,1,1,1,0,0,1,0,0,0,11.39
1,3892,0,0,0,0,63.57,1,0,0,1,1,1,0,0,0,11.39
1,7011,0,10,0,0,25.0,1,1,0,0,0,1,0,1,1,5.19
1,1318,0,19,0,0,40.0,1,0,0,1,1,0,0,0,0,5.79
1,9795,0,0,0,0,85.71,1,0,0,0,0,1,0,1,1,10.29
1,4431,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.99
1,4517,0,1,0,0,83.33,1,0,0,0,0,1,0,1,1,1.69
1,973,0,0,0,0,72.6,1,0,0,0,0,1,0,0,0,0.79
1,11125,0,37,0,0,87.5,1,0,0,0,0,1,0,1,0,5.19
1,973,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,973,0,0,0,0,91.67,1,0,0,0,0,1,0,1,1,0.79
1,973,0,0,0,0,85.71,1,0,0,0,0,1,0,1,0,0.79
1,10186,0,0,0,0,83.33,1,0,0,1,0,0,0,1,1,2.09
0,9634,0,0,0,0,58.89,1,0,0,0,0,1,0,1,0,10.99
1,10976,0,83,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,11473,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,4407,0,11,0,0,66.67,1,0,0,0,0,1,0,1,1,7.99
1,12068,0,99,760,760,54.76,1,0,0,0,0,1,0,1,0,11.29
1,4391,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,11.39
1,5652,0,10,70,118,88.89,1,0,0,0,0,1,0,0,0,7.19
1,7427,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,6036,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,2907,0,16,0,0,73.08,1,0,0,1,1,1,0,1,0,3.99
1,8497,0,46,0,0,64.04,1,0,0,0,0,1,0,0,0,11.5
1,2710,0,12,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,9850,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,5839,0,0,0,0,75.0,1,0,0,0,0,1,0,0,0,15.49
1,8284,0,34,0,0,45.71,1,0,0,0,0,1,0,0,0,7.19
1,2600,0,23,0,0,75.0,1,0,0,0,0,1,0,1,0,2.89
1,10441,0,0,0,0,16.67,1,0,0,0,0,1,0,1,1,0.79
1,8843,0,0,0,0,37.5,1,0,0,0,0,1,0,1,1,4.99
1,4134,0,100,0,0,72.73,1,0,0,0,0,1,0,1,1,0.79
1,916,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,7010,0,0,0,0,71.43,1,1,1,0,0,1,0,1,0,0.79
1,208,0,38,0,0,100.0,1,1,0,0,0,1,0,1,0,5.79
1,6156,0,28,0,0,99.18,1,0,0,0,0,1,0,1,1,5.19
1,2044,0,15,0,0,87.5,1,1,1,0,0,1,0,1,0,3.99
1,2077,0,17,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,12331,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,11430,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,5196,0,9,0,0,86.96,1,1,0,1,1,0,0,0,0,5.79
1,1020,0,14,0,0,94.87,1,1,1,0,0,1,0,1,1,3.99
1,6962,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,5876,0,0,0,0,75.0,1,0,0,0,0,1,0,0,0,11.79
1,2373,0,5,0,0,95.0,1,1,0,0,0,1,0,1,1,1.99
1,2217,0,16,0,0,56.25,1,1,0,0,0,1,0,1,0,2.89
1,9926,0,12,0,0,85.0,1,1,1,0,0,1,0,1,0,10.29
1,5119,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,4592,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,10263,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0.79
1,286,0,0,0,0,75.0,1,1,1,1,0,1,0,1,0,5.19
1,12716,0,0,0,0,12.5,1,0,0,0,0,1,0,0,1,0.79
1,10441,0,0,0,0,37.5,1,0,0,0,0,1,0,1,1,0.79
1,456,0,11,0,0,100.0,1,1,0,0,0,1,0,1,1,3.99
1,7404,0,6,0,0,100.0,1,1,0,0,1,0,0,0,0,3.99
0,86,0,1,0,0,50.0,1,0,0,0,0,1,0,1,0,2.09
1,1790,0,9,0,0,58.82,1,0,0,0,0,1,0,1,0,1.69
1,3139,0,11,0,0,86.26,1,1,1,0,0,1,0,1,0,1.69
1,1567,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,1949,0,4,0,0,100.0,1,1,1,0,0,1,0,1,1,0.79
1,9197,0,15,0,0,67.8,1,0,0,0,0,1,0,1,0,15.49
1,8065,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,11517,0,10,0,0,100.0,1,1,0,0,0,1,0,1,1,2.09
1,6080,16,12,0,0,44.44,1,1,0,0,0,1,0,0,1,6.19
1,6223,0,7,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,12331,0,72,0,0,66.67,1,0,0,0,0,1,0,1,1,0.79
1,10475,0,1,0,0,50.0,1,0,0,1,1,1,0,0,0,3.99
1,6879,0,20,86,86,89.66,1,0,0,0,0,1,0,0,1,11.39
0,4173,0,19,0,0,80.34,1,0,0,0,0,1,0,1,0,6.19
1,10284,0,10,0,0,71.43,1,0,0,0,0,1,0,1,0,3.99
1,9167,0,48,0,0,69.57,1,1,0,0,0,1,0,1,1,1.69
1,10221,0,0,0,0,93.33,1,0,0,0,0,1,0,1,1,9.29
1,6731,0,0,0,0,23.08,1,0,0,0,0,1,0,0,0,7.19
1,3233,0,84,0,0,0.0,1,1,1,0,0,1,0,1,1,3.99
1,4296,0,3,0,0,42.86,1,0,0,1,1,1,0,1,0,4.79
1,157,0,15,0,0,66.67,1,0,0,0,0,1,0,1,0,9.99
1,8862,0,18,0,0,94.74,1,0,0,0,0,1,0,1,1,1.69
1,6252,0,0,0,0,90.91,1,0,0,1,0,0,0,1,0,1.0
1,9425,0,42,0,0,76.92,0,0,0,0,0,1,0,1,0,11.39
1,9741,0,10,0,0,60.0,1,0,0,0,0,1,0,0,1,1.69
0,2011,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,290,0,14,0,0,100.0,1,0,0,0,0,1,0,1,0,4.79
0,6641,0,0,0,0,73.48,1,0,0,0,0,1,0,1,0,8.29
1,967,0,0,0,0,60.71,1,0,0,0,0,1,0,0,1,1.99
1,6063,0,0,0,0,94.12,1,0,0,0,0,1,0,0,0,2.89
1,8488,0,27,0,0,100.0,1,1,0,0,0,1,0,1,1,11.39
1,5138,0,20,0,0,100.0,1,1,0,0,0,1,0,1,1,1.69
1,5091,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,15.49
1,541,0,28,0,0,80.0,1,1,1,0,0,1,0,1,0,3.99
1,3410,0,28,0,0,78.05,1,0,0,0,0,1,0,0,0,8.29
1,11708,0,24,0,0,94.29,1,0,0,0,0,1,0,1,1,5.79
1,10555,0,0,0,0,33.33,1,0,0,1,1,0,0,0,0,11.39
1,12331,0,0,0,0,73.68,1,0,0,0,0,1,0,0,1,0.79
1,2900,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,7.19
1,2900,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,9.29
1,992,0,0,0,0,60.0,1,0,0,0,0,1,0,0,0,13.99
1,11167,0,0,0,0,84.62,1,0,0,0,0,1,0,0,0,2.89
1,10270,0,13,0,0,100.0,1,0,0,0,0,1,0,1,1,4.79
1,12156,0,7,0,0,100.0,1,1,1,0,0,1,0,1,0,4.79
1,6456,0,0,0,0,75.0,1,0,0,0,0,1,0,1,1,2.89
1,12183,0,13,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
0,12620,0,7,0,0,96.65,1,0,0,0,0,1,0,1,0,0.79
1,9167,0,0,0,0,85.19,1,0,0,0,0,1,0,1,0,1.69
1,5952,0,51,0,0,81.82,1,0,0,0,0,1,0,1,1,2.09
1,10598,0,2,0,0,74.29,1,0,0,0,0,1,0,1,1,2.09
1,12412,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,1.69
1,5231,0,0,0,0,90.0,1,0,0,1,0,1,0,0,0,11.39
1,12522,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,11897,0,5,0,0,33.33,1,1,0,0,0,1,0,0,0,2.89
1,5672,0,25,0,0,43.33,1,0,0,0,0,1,0,1,0,11.39
1,6217,0,40,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,6384,0,8,0,0,90.0,1,1,0,1,0,1,0,1,1,11.39
1,3139,0,9,0,0,85.71,1,0,0,0,0,1,0,0,1,1.69
1,2444,0,0,0,0,90.32,1,1,0,0,0,1,0,0,1,11.39
1,2444,0,0,0,0,63.16,1,1,0,0,0,1,0,0,1,11.39
1,7618,0,7,0,0,81.25,1,0,0,1,1,1,0,1,0,5.79
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,7.19
1,2773,0,6,51,51,90.79,1,1,1,0,0,1,0,1,0,7.19
1,10035,0,2,0,0,100.0,1,1,0,0,0,1,0,1,0,3.99
1,4601,0,0,0,0,100.0,1,0,0,1,0,1,0,1,0,2.09
1,4770,0,9,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
0,12709,0,7,0,0,85.11,1,1,0,0,0,1,0,1,1,0.79
1,6807,0,30,0,0,100.0,1,0,0,1,0,1,0,1,0,10.99
1,10807,0,0,0,0,33.33,1,0,0,0,0,1,0,1,0,3.99
1,9339,0,30,0,0,62.5,1,0,0,0,0,1,0,1,0,1.69
1,10537,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,1.69
1,2790,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,7.19
1,9490,0,0,0,0,25.0,1,0,0,0,0,1,0,1,0,4.79
1,11924,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,927,0,0,0,0,89.47,1,1,0,1,1,1,0,0,0,5.19
1,4031,0,16,0,0,100.0,1,1,1,0,0,1,0,1,0,2.89
1,6398,0,9,0,0,62.9,1,0,0,0,0,1,0,0,0,2.99
1,7603,0,51,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,6682,0,41,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,9391,0,13,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,5599,0,0,0,0,66.67,1,0,0,0,0,1,0,0,1,2.89
1,7081,0,24,0,0,84.31,1,0,0,0,0,1,0,1,0,7.19
1,2388,0,15,229,229,77.27,1,0,0,0,0,1,0,1,0,11.99
0,12677,0,0,0,0,87.5,1,0,0,0,0,1,0,0,0,6.19
1,56,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,1898,0,10,0,0,0.0,1,1,1,0,0,1,0,1,1,0.79
1,7153,0,100,0,0,85.07,1,1,0,0,0,1,0,0,1,0.79
1,11031,0,6,0,0,82.35,1,0,0,0,0,1,0,1,0,11.39
1,4325,0,100,31,31,94.25,1,1,0,0,0,1,0,0,0,0.79
1,9843,0,0,0,0,57.89,1,0,0,1,1,0,0,1,0,2.09
1,8023,0,100,0,0,73.33,1,0,0,0,0,1,0,1,0,0.79
1,6983,0,0,0,0,75.0,0,0,0,0,0,1,0,1,0,3.99
1,5952,0,12,0,0,33.33,1,0,0,0,0,1,0,1,1,1.69
1,3289,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,7507,0,0,0,0,75.0,1,0,0,1,1,0,0,0,0,13.99
1,3596,0,0,0,0,84.62,1,0,0,0,0,1,0,1,1,5.79
1,1536,0,13,0,0,100.0,1,0,0,0,0,1,0,1,1,5.19
1,9193,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,6.19
1,7901,0,14,0,0,50.0,1,1,0,0,0,1,0,1,0,1.69
1,8347,0,27,0,0,87.5,1,0,0,0,0,1,0,0,1,5.19
1,10841,0,12,0,0,91.25,1,0,0,0,0,1,0,0,0,13.49
1,4145,0,15,0,0,30.0,1,1,0,0,0,1,0,0,1,9.99
1,9609,18,18,0,0,86.84,1,0,0,0,0,1,0,0,0,2.09
1,1472,0,100,0,0,45.0,1,0,0,0,0,1,0,1,1,0.79
1,344,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,9627,0,10,0,0,100.0,1,1,1,0,0,1,0,1,1,1.69
1,5417,0,31,0,0,100.0,1,1,0,0,0,1,0,0,1,2.09
1,1717,0,8,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
0,3790,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,30.99
1,3694,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,3694,0,0,0,0,15.38,1,0,0,0,0,1,0,1,1,0.79
1,3694,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
1,3694,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,2044,0,24,0,0,80.0,1,1,1,0,0,1,0,1,0,3.99
1,4414,0,10,0,0,81.54,1,0,0,0,0,1,0,1,0,4.99
1,10587,0,0,0,0,0.0,1,1,0,0,1,1,0,0,0,19.49
1,1110,0,20,0,0,75.0,1,0,0,0,0,1,0,1,1,1.99
1,6762,0,14,0,0,100.0,1,1,0,0,0,1,0,1,0,7.19
1,4675,0,14,0,0,93.94,1,0,0,0,0,1,0,0,0,3.99
1,4864,0,50,0,0,100.0,1,1,1,0,0,1,0,1,0,2.09
1,4864,0,0,0,0,42.86,1,1,1,0,0,1,0,1,0,2.09
1,2898,0,0,0,0,73.81,1,0,0,1,1,1,0,0,0,15.49
1,10990,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,15.49
1,2755,0,0,0,0,90.62,1,0,0,0,0,1,0,0,1,5.19
1,1085,0,50,0,0,100.0,1,1,0,1,1,1,0,0,1,3.99
1,9306,0,0,0,0,80.0,1,0,0,0,0,1,0,0,1,3.99
1,9306,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,3.99
0,3523,0,80,0,0,74.59,1,0,0,0,0,1,0,1,0,7.7
1,5423,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,3.99
1,340,0,0,0,0,85.71,1,0,0,0,0,1,0,1,0,5.69
1,3547,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.99
1,8155,0,0,0,0,53.33,1,0,0,0,0,1,0,1,1,0.99
1,8155,0,0,0,0,78.57,1,0,0,0,0,1,0,1,1,0.99
1,8155,0,18,0,0,68.75,1,0,0,0,0,1,0,1,1,0.99
1,9010,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,11935,0,37,0,0,64.71,1,0,0,0,0,1,0,1,1,7.19
1,233,0,0,0,0,100.0,1,1,0,0,0,1,0,0,1,3.99
1,233,0,0,0,0,100.0,1,1,0,0,0,1,0,0,1,3.99
1,233,0,0,0,0,45.45,1,1,0,0,0,1,0,0,1,3.99
1,233,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,3.99
1,4655,0,20,0,0,87.5,1,0,0,1,0,1,0,0,1,2.09
1,233,0,0,0,0,0.0,1,1,0,0,0,1,0,0,1,3.99
1,8977,0,1,0,0,66.67,1,0,0,0,0,1,0,1,0,2.09
1,723,0,10,0,0,83.33,1,0,0,0,0,1,0,1,1,0.79
1,8568,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,5.79
1,3599,0,8,0,0,100.0,1,0,0,0,0,1,0,0,1,0.79
1,12562,0,11,0,0,85.29,1,0,0,0,0,1,0,1,0,1.69
1,4232,0,0,0,0,56.0,1,0,0,0,0,1,0,1,1,0.79
1,6322,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,1.69
1,4232,0,0,0,0,20.0,1,0,0,0,0,1,0,1,1,0.79
1,4232,0,0,0,0,24.0,1,0,0,0,0,1,0,1,1,0.79
1,12134,0,98,0,0,96.43,1,0,0,0,0,1,0,1,1,6.29
1,2745,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,7310,0,0,0,0,44.44,1,0,0,0,0,0,0,0,0,2.89
1,6435,0,10,0,0,100.0,1,1,1,0,0,1,0,1,1,1.69
1,2686,0,7,0,0,83.33,1,0,0,0,0,1,0,1,0,7.19
1,4804,0,18,0,0,81.82,1,0,0,0,0,1,0,1,1,1.69
1,2038,0,0,0,0,56.0,1,0,0,1,0,1,0,0,0,6.99
1,3960,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,11.39
1,4232,0,0,0,0,35.71,1,0,0,0,0,1,0,1,1,1.69
1,4870,0,23,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,5952,0,8,0,0,66.67,1,0,0,0,0,1,0,1,1,0.79
1,10446,0,0,0,0,85.71,1,0,0,0,0,1,0,1,0,2.09
1,4232,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,0.79
1,4688,0,18,0,0,100.0,1,0,0,0,1,1,0,1,0,3.99
1,2165,0,50,0,0,100.0,1,1,0,0,0,1,0,1,0,5.19
1,2337,0,29,0,0,94.44,1,0,0,0,0,1,0,1,0,2.89
1,5464,0,10,0,0,0.0,1,0,0,0,0,1,0,1,1,2.09
1,9452,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,8036,0,36,73,73,83.83,1,1,0,0,0,1,0,0,0,4.79
1,12274,0,0,0,0,42.86,1,0,0,0,0,1,0,1,0,19.49
1,2015,0,0,0,0,100.0,1,0,0,1,0,1,0,1,0,4.99
1,973,0,9,0,0,100.0,1,0,0,0,0,1,0,0,1,0.79
1,5403,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,1.69
1,6364,0,0,0,0,66.67,1,0,0,0,0,1,0,0,1,3.99
1,7553,0,8,0,0,66.67,0,0,0,0,0,1,0,1,1,3.99
1,11992,0,16,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,8072,0,27,0,0,88.89,1,0,0,0,0,1,0,1,1,1.69
1,5853,0,30,0,0,100.0,1,0,0,1,1,1,0,1,1,7.99
1,12462,0,4,0,0,100.0,1,1,0,0,0,1,0,1,1,2.09
1,8977,0,16,0,0,100.0,1,0,0,0,0,1,0,1,0,4.79
1,8696,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,770,0,0,0,0,27.27,1,1,1,1,1,1,0,0,1,4.99
1,7985,0,16,0,0,66.4,1,1,1,1,1,0,0,1,0,3.99
1,8843,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,4.99
1,7616,0,18,0,0,62.5,1,0,0,0,0,1,0,1,0,7.19
1,21,0,0,0,0,88.89,1,0,0,0,0,1,0,1,1,0.79
1,315,0,0,0,0,25.0,1,0,0,0,0,1,0,1,0,0.79
1,314,0,45,475,475,95.78,1,0,0,0,0,1,0,1,0,29.99
1,11892,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,19.49
1,5530,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,15.49
1,8321,0,0,0,0,87.5,1,0,0,0,0,1,0,1,0,0.99
1,3814,0,25,0,0,88.89,1,1,1,0,0,1,0,1,1,0.79
1,12370,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,8913,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,2.09
1,8086,0,0,0,0,71.43,1,1,1,0,0,1,0,1,1,2.09
0,12599,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,14.49
1,4836,0,0,0,0,94.12,1,0,0,0,0,1,0,0,1,4.79
0,953,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,9643,0,10,0,0,87.5,1,0,0,0,0,1,0,1,1,0.79
1,11834,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,1.69
1,12067,0,14,0,0,56.36,1,0,0,0,0,1,0,1,0,0.79
1,7168,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,0.79
1,6178,0,4,0,0,76.47,1,0,0,0,0,1,0,1,1,0.79
1,12452,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,8096,0,17,0,0,100.0,1,1,0,0,0,1,0,1,0,2.09
1,4124,0,12,0,0,100.0,1,1,0,0,0,1,0,1,1,3.99
1,6690,0,10,0,0,50.0,1,0,0,0,0,1,0,0,1,0.79
1,6585,0,1,0,0,100.0,1,0,0,0,0,1,0,1,0,1.69
1,5952,0,12,0,0,66.67,1,0,0,0,0,1,0,1,1,1.69
1,9022,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,3944,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,4959,0,0,0,0,81.82,1,0,0,0,0,1,0,1,1,0.79
1,8670,0,0,0,0,96.92,1,0,0,0,0,1,0,1,0,1.69
1,2008,0,49,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
0,4568,0,0,0,0,92.31,1,0,0,0,0,1,0,1,0,5.19
1,8843,0,0,0,0,16.67,1,0,0,0,0,1,0,0,1,4.99
1,7328,0,88,0,0,75.0,1,0,0,0,0,1,0,0,0,11.39
1,9113,0,19,0,0,85.71,1,0,0,0,0,1,0,1,0,3.99
1,1420,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,1.69
1,9680,0,27,75,75,89.17,1,1,0,0,0,1,0,1,0,3.99
1,5079,0,0,0,0,50.0,1,0,0,0,0,1,0,0,0,6.19
1,4134,0,100,0,0,55.17,1,0,0,0,0,1,0,1,1,0.79
1,5417,0,20,0,0,50.0,1,1,0,0,0,1,0,0,1,0.79
