platform,genre,number_players,rating,positive_critics,neutral_critics,negative_critics,positive_users,neutral_users,negative_users,metascore,user_score,Media_usuario,Media_meta
2,3,14,2,3,9,1,0,1,2,62,52,67.53865979381443,71.60309278350516
3,2,14,5,1,8,1,1,1,1,62,57,66.5807150595883,71.39869989165764
2,38,14,5,1,10,0,1,1,0,61,51,70.26510067114094,73.19127516778524
2,2,32,5,2,23,4,5,1,3,61,56,66.5807150595883,71.39869989165764
2,2,26,5,1,11,0,0,0,0,61,27,66.5807150595883,71.39869989165764
1,2,32,5,1,5,1,2,0,3,61,74,66.5807150595883,71.39869989165764
6,2,35,6,0,7,1,2,4,5,61,34,66.5807150595883,71.39869989165764
2,5,15,5,1,8,1,0,0,0,61,35,67.22970297029703,71.65544554455445
2,3,35,2,3,3,3,0,0,0,61,45,67.53865979381443,71.60309278350516
2,38,14,5,2,8,2,2,0,0,61,54,70.26510067114094,73.19127516778524
3,5,14,1,3,6,1,0,0,0,61,58,67.22970297029703,71.65544554455445
1,2,15,5,1,14,1,2,1,0,61,54,66.5807150595883,71.39869989165764
1,2,35,3,2,9,1,0,0,5,61,33,66.5807150595883,71.39869989165764
2,38,14,5,3,17,4,0,1,0,61,62,70.26510067114094,73.19127516778524
3,2,14,6,1,6,0,0,1,0,61,59,66.5807150595883,71.39869989165764
3,2,26,3,1,5,2,0,0,0,60,57,66.5807150595883,71.39869989165764
2,28,14,3,1,25,1,7,6,4,60,60,69.51773049645391,71.83333333333333
3,2,26,3,6,24,4,4,2,6,60,51,66.5807150595883,71.39869989165764
1,5,14,6,1,6,2,0,0,1,60,65,67.22970297029703,71.65544554455445
3,2,32,5,4,16,4,1,2,0,60,64,66.5807150595883,71.39869989165764
3,5,14,5,1,7,0,0,0,0,60,55,67.22970297029703,71.65544554455445
2,3,26,3,15,45,9,40,13,178,60,14,67.53865979381443,71.60309278350516
2,2,32,5,1,14,3,1,3,2,60,62,66.5807150595883,71.39869989165764
6,2,32,5,1,4,2,1,3,1,60,58,66.5807150595883,71.39869989165764
3,28,14,5,1,10,2,0,0,0,60,66,69.51773049645391,71.83333333333333
3,2,29,5,3,11,2,0,0,0,60,65,66.5807150595883,71.39869989165764
2,36,32,1,0,8,2,0,0,0,60,36,64.61184210526316,70.39473684210526
3,36,16,2,0,10,1,4,0,2,59,65,64.61184210526316,70.39473684210526
1,3,14,6,2,4,1,24,7,18,59,65,67.53865979381443,71.60309278350516
3,2,14,2,1,5,1,1,1,1,59,59,66.5807150595883,71.39869989165764
1,36,32,1,1,8,2,3,2,4,59,58,64.61184210526316,70.39473684210526
2,3,14,3,5,47,5,4,6,6,59,61,67.53865979381443,71.60309278350516
2,43,15,3,1,12,0,2,0,0,59,44,63.71052631578947,68.73684210526316
1,45,6,3,3,8,5,0,1,3,58,21,67.4431554524362,71.97679814385151
2,2,23,5,3,31,6,1,0,0,58,64,66.5807150595883,71.39869989165764
2,36,32,1,1,23,3,3,2,0,58,53,64.61184210526316,70.39473684210526
3,3,14,6,0,10,2,2,0,1,58,60,67.53865979381443,71.60309278350516
3,43,14,3,1,5,1,0,1,1,58,56,63.71052631578947,68.73684210526316
3,3,14,3,1,7,1,2,2,2,58,56,67.53865979381443,71.60309278350516
0,28,26,2,0,30,1,10,3,1,57,70,69.51773049645391,71.83333333333333
2,45,14,2,1,9,2,0,1,2,57,42,67.4431554524362,71.97679814385151
1,3,14,5,2,9,4,1,2,6,57,29,67.53865979381443,71.60309278350516
2,3,14,3,0,7,1,1,1,2,57,39,67.53865979381443,71.60309278350516
3,36,14,1,3,15,5,1,1,1,57,56,64.61184210526316,70.39473684210526
2,44,15,1,0,6,1,2,1,0,57,54,59.140969162995596,72.21585903083701
3,45,14,1,1,10,3,3,2,2,57,58,67.4431554524362,71.97679814385151
2,2,14,1,0,9,1,0,0,0,57,57,66.5807150595883,71.39869989165764
2,2,35,3,1,8,1,1,2,2,57,51,66.5807150595883,71.39869989165764
6,2,15,5,3,12,4,0,3,3,56,55,66.5807150595883,71.39869989165764
2,2,14,3,2,6,4,1,0,1,56,61,66.5807150595883,71.39869989165764
2,28,14,1,2,6,3,2,1,0,56,59,69.51773049645391,71.83333333333333
6,3,14,5,0,10,3,0,1,2,56,41,67.53865979381443,71.60309278350516
2,2,26,3,0,18,5,3,0,0,55,57,66.5807150595883,71.39869989165764
3,3,14,5,0,7,0,0,1,0,55,67,67.53865979381443,71.60309278350516
6,2,16,2,1,7,1,2,1,1,55,74,66.5807150595883,71.39869989165764
2,2,26,5,1,26,6,5,1,2,55,59,66.5807150595883,71.39869989165764
1,5,14,6,2,3,2,0,0,0,55,34,67.22970297029703,71.65544554455445
2,38,29,5,1,9,4,2,3,6,55,56,70.26510067114094,73.19127516778524
2,5,14,5,0,5,2,0,2,0,55,36,67.22970297029703,71.65544554455445
2,44,14,5,1,5,2,0,0,0,54,30,59.140969162995596,72.21585903083701
6,2,14,5,1,6,2,3,2,0,54,55,66.5807150595883,71.39869989165764
3,2,14,1,2,2,3,2,0,0,54,57,66.5807150595883,71.39869989165764
1,3,26,3,0,12,4,7,0,41,54,12,67.53865979381443,71.60309278350516
3,3,14,2,0,8,1,1,0,0,54,61,67.53865979381443,71.60309278350516
2,2,15,5,0,6,3,5,1,0,54,58,66.5807150595883,71.39869989165764
2,2,14,5,0,7,3,1,0,0,54,37,66.5807150595883,71.39869989165764
1,38,35,3,1,4,3,0,2,2,54,47,70.26510067114094,73.19127516778524
6,36,32,1,0,6,1,0,1,1,54,71,64.61184210526316,70.39473684210526
3,44,14,1,1,5,2,1,1,0,54,60,59.140969162995596,72.21585903083701
3,3,14,5,2,14,10,3,1,0,53,73,67.53865979381443,71.60309278350516
2,3,14,5,1,8,3,1,1,0,53,52,67.53865979381443,71.60309278350516
2,38,22,3,2,29,12,325,97,926,53,25,70.26510067114094,73.19127516778524
2,36,32,1,0,11,3,2,2,2,53,50,64.61184210526316,70.39473684210526
6,3,14,3,1,12,5,0,1,2,52,11,67.53865979381443,71.60309278350516
1,38,22,3,4,29,13,504,136,1441,52,25,70.26510067114094,73.19127516778524
1,39,15,3,1,24,9,39,5,21,51,52,68.84482758620689,73.03448275862068
6,38,14,5,0,3,4,5,0,1,51,81,70.26510067114094,73.19127516778524
1,2,14,6,0,8,5,1,1,0,51,52,66.5807150595883,71.39869989165764
3,35,14,2,0,5,3,0,0,0,51,56,67.04629629629629,73.27777777777777
1,3,14,3,1,10,7,2,1,8,51,21,67.53865979381443,71.60309278350516
2,44,26,1,0,10,6,4,3,6,50,61,59.140969162995596,72.21585903083701
1,18,14,6,2,1,6,2,5,3,50,52,64.6923076923077,70.6923076923077
2,38,14,3,1,10,5,7,0,3,50,66,70.26510067114094,73.19127516778524
3,38,15,3,0,7,3,0,1,1,50,50,70.26510067114094,73.19127516778524
3,3,14,2,0,4,3,0,2,3,50,58,67.53865979381443,71.60309278350516
2,2,14,3,1,7,6,0,0,1,49,13,66.5807150595883,71.39869989165764
3,2,14,5,1,5,5,9,2,4,49,64,66.5807150595883,71.39869989165764
3,28,14,2,0,5,2,1,0,0,49,40,69.51773049645391,71.83333333333333
6,38,22,3,2,18,13,118,24,244,49,24,70.26510067114094,73.19127516778524
2,38,14,5,0,8,4,7,3,5,49,62,70.26510067114094,73.19127516778524
6,36,14,1,0,5,2,0,2,0,49,63,64.61184210526316,70.39473684210526
3,2,32,5,1,5,6,4,2,1,48,55,66.5807150595883,71.39869989165764
1,2,14,3,0,4,4,1,1,1,48,66,66.5807150595883,71.39869989165764
2,2,26,5,2,7,6,3,0,0,48,73,66.5807150595883,71.39869989165764
2,3,14,3,1,20,16,1,2,12,47,15,67.53865979381443,71.60309278350516
3,36,15,6,0,5,2,0,2,0,47,50,64.61184210526316,70.39473684210526
1,21,14,3,2,17,16,16,5,36,47,42,69.22543352601156,73.82658959537572
3,35,14,2,1,11,8,2,1,2,47,43,67.04629629629629,73.27777777777777
6,38,14,3,1,6,6,0,1,1,46,41,70.26510067114094,73.19127516778524
2,5,26,5,1,6,4,6,0,4,46,45,67.22970297029703,71.65544554455445
2,44,6,1,0,9,13,4,5,14,45,28,59.140969162995596,72.21585903083701
6,45,26,3,0,6,3,0,1,1,45,40,67.4431554524362,71.97679814385151
2,2,6,5,2,16,21,4,2,6,45,44,66.5807150595883,71.39869989165764
1,3,14,6,0,4,4,0,1,1,43,40,67.53865979381443,71.60309278350516
2,2,29,5,1,7,14,1,4,16,43,30,66.5807150595883,71.39869989165764
1,38,14,3,0,4,3,0,0,1,42,64,70.26510067114094,73.19127516778524
2,36,14,1,0,5,12,2,1,0,42,46,64.61184210526316,70.39473684210526
6,44,6,1,0,3,5,0,1,3,42,19,59.140969162995596,72.21585903083701
2,2,14,5,1,3,12,1,1,3,41,34,66.5807150595883,71.39869989165764
3,36,14,1,0,2,6,3,2,2,41,51,64.61184210526316,70.39473684210526
3,2,35,3,0,6,11,7,0,2,39,75,66.5807150595883,71.39869989165764
3,5,14,2,0,1,6,2,2,1,39,47,67.22970297029703,71.65544554455445
2,3,14,3,0,4,13,7,10,8,37,49,67.53865979381443,71.60309278350516
1,38,14,5,0,5,14,1,1,13,37,21,70.26510067114094,73.19127516778524
2,2,14,3,0,7,15,7,3,5,37,50,66.5807150595883,71.39869989165764
2,2,14,5,0,3,6,0,0,1,36,29,66.5807150595883,71.39869989165764
2,2,14,5,0,2,10,3,4,1,36,52,66.5807150595883,71.39869989165764
3,3,14,3,0,2,8,12,2,7,36,52,67.53865979381443,71.60309278350516
2,2,14,5,0,2,7,0,0,1,35,23,66.5807150595883,71.39869989165764
1,5,14,3,0,1,7,10,1,4,35,63,67.22970297029703,71.65544554455445
6,2,14,3,0,2,6,1,2,0,34,69,66.5807150595883,71.39869989165764
6,3,14,3,0,1,10,2,3,4,34,45,67.53865979381443,71.60309278350516
3,38,14,2,0,0,7,0,0,0,34,37,70.26510067114094,73.19127516778524
6,2,14,3,0,1,8,0,1,0,32,36,66.5807150595883,71.39869989165764
3,3,15,5,0,1,11,3,0,5,29,30,67.53865979381443,71.60309278350516
2,3,14,3,1,0,20,5,0,12,29,23,67.53865979381443,71.60309278350516
1,38,15,6,0,0,8,0,0,8,29,1,70.26510067114094,73.19127516778524
6,3,14,3,25,1,0,62,3,1,93,84,67.53865979381443,71.60309278350516
1,3,14,3,15,0,0,80,26,27,92,79,67.53865979381443,71.60309278350516
6,3,35,3,20,0,0,17,2,5,91,85,67.53865979381443,71.60309278350516
2,3,14,3,82,1,0,315,20,18,90,87,67.53865979381443,71.60309278350516
2,38,14,3,8,0,0,5,2,2,90,85,70.26510067114094,73.19127516778524
1,3,15,3,19,0,0,82,10,6,90,89,67.53865979381443,71.60309278350516
2,3,35,3,58,0,1,169,38,40,90,77,67.53865979381443,71.60309278350516
2,2,30,5,26,0,0,147,38,55,89,68,66.5807150595883,71.39869989165764
1,3,14,6,25,1,0,159,6,8,89,90,67.53865979381443,71.60309278350516
1,45,14,6,21,0,0,19,3,2,89,65,67.4431554524362,71.97679814385151
6,2,15,5,10,0,0,23,4,10,88,67,66.5807150595883,71.39869989165764
1,2,15,5,23,0,0,104,37,81,88,62,66.5807150595883,71.39869989165764
2,3,35,3,38,2,0,111,10,11,87,78,67.53865979381443,71.60309278350516
3,2,35,6,9,0,0,2,0,0,87,87,66.5807150595883,71.39869989165764
6,3,35,3,56,5,0,67,9,7,87,75,67.53865979381443,71.60309278350516
3,2,14,2,10,0,0,2,0,0,87,68,66.5807150595883,71.39869989165764
2,2,14,3,18,2,0,2,0,0,86,73,66.5807150595883,71.39869989165764
1,3,14,6,24,2,0,4,3,1,86,64,67.53865979381443,71.60309278350516
1,36,32,1,19,0,0,3,4,9,86,51,64.61184210526316,70.39473684210526
1,3,14,6,11,1,0,11,0,1,85,73,67.53865979381443,71.60309278350516
6,2,26,6,9,0,0,1,1,0,85,37,66.5807150595883,71.39869989165764
3,2,32,5,11,1,0,0,0,0,85,83,66.5807150595883,71.39869989165764
6,36,32,5,14,0,0,4,2,1,85,53,64.61184210526316,70.39473684210526
2,44,35,1,8,0,0,9,2,2,85,69,59.140969162995596,72.21585903083701
1,18,35,3,23,0,0,123,11,29,85,65,64.6923076923077,70.6923076923077
3,2,14,3,9,0,0,1,0,0,85,74,66.5807150595883,71.39869989165764
3,3,35,6,13,2,0,9,0,0,84,78,67.53865979381443,71.60309278350516
2,36,32,1,31,1,0,7,2,9,84,57,64.61184210526316,70.39473684210526
3,2,14,6,27,2,0,4,1,0,84,54,66.5807150595883,71.39869989165764
0,38,14,1,36,1,0,9,0,1,84,77,70.26510067114094,73.19127516778524
3,45,26,2,38,3,0,11,4,2,84,77,67.4431554524362,71.97679814385151
3,36,14,1,8,0,0,6,0,0,84,77,64.61184210526316,70.39473684210526
2,4,14,2,78,5,1,259,74,55,84,80,74.72,82.12
3,38,15,5,25,1,0,4,2,0,84,77,70.26510067114094,73.19127516778524
1,36,32,5,11,1,0,4,0,5,83,53,64.61184210526316,70.39473684210526
1,2,14,3,45,6,0,482,65,199,83,68,66.5807150595883,71.39869989165764
3,35,34,1,22,1,0,34,5,4,83,83,67.04629629629629,73.27777777777777
1,2,14,6,29,3,0,3,2,1,83,60,66.5807150595883,71.39869989165764
2,18,35,3,40,5,1,178,20,25,83,72,64.6923076923077,70.6923076923077
1,21,26,2,17,2,0,2,2,3,82,59,69.22543352601156,73.82658959537572
2,2,35,2,7,0,0,1,0,0,82,69,66.5807150595883,71.39869989165764
1,2,15,6,8,1,0,2,1,0,82,61,66.5807150595883,71.39869989165764
6,36,32,1,18,3,0,5,0,0,82,76,64.61184210526316,70.39473684210526
6,2,14,3,27,5,0,58,11,20,82,67,66.5807150595883,71.39869989165764
1,5,14,6,12,2,0,5,0,0,82,62,67.22970297029703,71.65544554455445
1,45,35,6,26,6,0,5,4,3,82,67,67.4431554524362,71.97679814385151
3,2,35,1,12,0,0,0,0,0,82,80,66.5807150595883,71.39869989165764
2,38,14,5,8,2,0,1,0,0,81,89,70.26510067114094,73.19127516778524
6,38,15,5,8,2,0,1,0,0,80,79,70.26510067114094,73.19127516778524
0,21,14,5,24,2,0,1,1,1,80,66,69.22543352601156,73.82658959537572
3,2,14,1,58,11,0,22,5,10,80,73,66.5807150595883,71.39869989165764
3,2,35,6,6,2,0,0,0,0,80,80,66.5807150595883,71.39869989165764
2,43,32,5,55,12,0,37,9,0,80,83,63.71052631578947,68.73684210526316
6,18,35,3,20,2,1,28,3,6,80,74,64.6923076923077,70.6923076923077
6,21,26,2,6,1,0,3,0,1,80,48,69.22543352601156,73.82658959537572
3,2,35,1,44,8,0,13,0,3,80,85,66.5807150595883,71.39869989165764
1,5,14,6,6,1,0,0,0,0,80,53,67.22970297029703,71.65544554455445
0,2,14,1,36,6,0,3,1,2,80,76,66.5807150595883,71.39869989165764
2,38,15,5,25,7,0,1,1,0,80,73,70.26510067114094,73.19127516778524
0,38,26,2,21,4,0,3,0,0,80,72,70.26510067114094,73.19127516778524
6,4,14,2,17,5,0,43,3,11,80,71,74.72,82.12
1,3,14,3,12,3,0,3,1,1,80,80,67.53865979381443,71.60309278350516
1,3,14,3,16,2,0,4,0,1,80,73,67.53865979381443,71.60309278350516
2,2,14,3,31,9,0,98,22,46,80,68,66.5807150595883,71.39869989165764
1,5,35,6,9,3,0,4,0,0,80,85,67.22970297029703,71.65544554455445
3,38,14,2,5,2,0,3,0,1,79,78,70.26510067114094,73.19127516778524
3,2,14,2,6,2,0,0,0,0,79,82,66.5807150595883,71.39869989165764
1,3,14,3,9,3,0,4,1,8,79,49,67.53865979381443,71.60309278350516
2,36,32,5,42,11,0,3,4,1,79,64,64.61184210526316,70.39473684210526
1,43,32,5,9,3,0,17,1,8,78,67,63.71052631578947,68.73684210526316
1,35,14,6,6,1,0,0,0,0,78,38,67.04629629629629,73.27777777777777
1,45,35,5,21,8,0,4,1,2,78,72,67.4431554524362,71.97679814385151
6,43,32,5,12,3,0,13,1,2,78,80,63.71052631578947,68.73684210526316
2,5,14,6,7,3,0,5,0,0,78,71,67.22970297029703,71.65544554455445
3,36,32,5,9,4,0,1,0,1,78,79,64.61184210526316,70.39473684210526
1,5,14,6,5,2,0,0,0,0,78,63,67.22970297029703,71.65544554455445
1,18,14,6,15,4,0,6,0,0,78,80,64.6923076923077,70.6923076923077
3,2,14,2,8,6,0,0,0,0,77,81,66.5807150595883,71.39869989165764
1,45,15,6,15,8,0,7,2,1,77,77,67.4431554524362,71.97679814385151
6,2,15,6,5,4,0,1,0,0,77,72,66.5807150595883,71.39869989165764
2,45,14,2,16,3,0,4,1,2,77,63,67.4431554524362,71.97679814385151
2,2,14,5,9,5,0,2,0,1,77,72,66.5807150595883,71.39869989165764
3,38,14,6,11,5,0,0,3,0,76,79,70.26510067114094,73.19127516778524
6,2,18,3,8,4,0,7,2,2,76,54,66.5807150595883,71.39869989165764
3,35,14,1,21,12,0,4,2,0,76,78,67.04629629629629,73.27777777777777
3,2,15,2,12,8,0,4,2,0,76,48,66.5807150595883,71.39869989165764
1,3,14,6,6,3,0,1,0,0,75,70,67.53865979381443,71.60309278350516
3,5,14,6,10,6,0,5,0,0,75,80,67.22970297029703,71.65544554455445
3,2,15,2,11,1,1,7,0,0,75,78,66.5807150595883,71.39869989165764
6,2,6,3,17,9,0,6,3,7,75,31,66.5807150595883,71.39869989165764
3,5,14,2,8,6,0,2,0,1,75,52,67.22970297029703,71.65544554455445
3,45,14,6,6,4,1,0,0,0,75,76,67.4431554524362,71.97679814385151
1,5,14,6,13,6,0,4,1,1,74,72,67.22970297029703,71.65544554455445
2,3,35,3,7,7,0,2,0,2,74,50,67.53865979381443,71.60309278350516
6,3,14,3,8,7,0,3,2,1,74,49,67.53865979381443,71.60309278350516
6,3,14,3,4,3,0,0,1,2,74,41,67.53865979381443,71.60309278350516
1,38,14,3,3,4,0,2,0,5,74,41,70.26510067114094,73.19127516778524
1,5,14,6,4,3,0,0,2,1,74,77,67.22970297029703,71.65544554455445
2,38,14,3,10,13,0,6,1,1,74,74,70.26510067114094,73.19127516778524
1,2,18,3,4,3,0,9,3,15,74,48,66.5807150595883,71.39869989165764
1,35,14,6,8,5,0,0,3,0,74,65,67.04629629629629,73.27777777777777
1,45,35,6,4,3,0,8,0,2,74,73,67.4431554524362,71.97679814385151
2,3,14,3,15,9,1,9,4,0,74,56,67.53865979381443,71.60309278350516
3,3,6,3,8,7,0,0,1,0,74,72,67.53865979381443,71.60309278350516
1,2,15,3,13,11,0,24,31,65,73,34,66.5807150595883,71.39869989165764
2,3,14,3,15,10,0,2,1,3,73,45,67.53865979381443,71.60309278350516
1,3,15,6,7,6,0,12,1,9,73,71,67.53865979381443,71.60309278350516
1,5,35,6,7,5,0,0,2,0,73,62,67.22970297029703,71.65544554455445
1,43,14,2,21,15,0,3,3,2,73,70,63.71052631578947,68.73684210526316
2,5,35,6,5,3,0,1,0,0,73,74,67.22970297029703,71.65544554455445
2,36,17,6,9,11,0,0,0,0,72,67,64.61184210526316,70.39473684210526
2,2,18,3,35,34,0,33,3,26,72,51,66.5807150595883,71.39869989165764
3,2,14,2,4,4,0,3,1,0,72,70,66.5807150595883,71.39869989165764
2,2,35,2,7,8,0,0,0,0,71,61,66.5807150595883,71.39869989165764
2,2,6,3,34,34,1,33,15,46,71,35,66.5807150595883,71.39869989165764
2,5,14,6,4,9,0,0,0,0,71,45,67.22970297029703,71.65544554455445
2,35,26,6,4,7,0,10,0,0,71,71,67.04629629629629,73.27777777777777
2,38,32,5,27,30,1,4,0,0,71,72,70.26510067114094,73.19127516778524
2,5,14,6,6,4,0,0,0,0,71,56,67.22970297029703,71.65544554455445
2,2,14,6,7,7,2,1,1,0,71,61,66.5807150595883,71.39869989165764
3,21,14,2,3,8,0,1,1,0,71,78,69.22543352601156,73.82658959537572
3,3,14,3,13,17,0,3,0,0,71,65,67.53865979381443,71.60309278350516
2,38,14,2,0,8,0,0,0,1,70,33,70.26510067114094,73.19127516778524
6,2,14,3,7,7,1,1,0,0,70,34,66.5807150595883,71.39869989165764
3,3,14,6,3,6,0,2,0,0,69,67,67.53865979381443,71.60309278350516
1,45,35,6,4,9,0,1,1,0,69,83,67.4431554524362,71.97679814385151
2,28,14,3,2,8,0,1,0,4,69,22,69.51773049645391,71.83333333333333
2,2,14,2,3,5,0,2,0,0,69,64,66.5807150595883,71.39869989165764
6,2,15,6,2,7,0,2,2,0,69,57,66.5807150595883,71.39869989165764
6,5,35,5,3,5,0,1,0,0,69,48,67.22970297029703,71.65544554455445
1,5,14,5,5,11,0,1,2,0,69,34,67.22970297029703,71.65544554455445
1,5,14,6,8,9,1,1,1,3,69,54,67.22970297029703,71.65544554455445
3,38,14,5,3,11,0,5,0,0,68,71,70.26510067114094,73.19127516778524
1,5,14,6,2,5,0,0,0,0,68,70,67.22970297029703,71.65544554455445
3,2,14,5,4,7,0,2,1,0,68,70,66.5807150595883,71.39869989165764
6,2,26,1,1,6,0,1,0,0,68,58,66.5807150595883,71.39869989165764
1,2,14,6,5,9,0,0,2,1,68,58,66.5807150595883,71.39869989165764
3,28,35,6,2,11,0,2,1,1,67,71,69.51773049645391,71.83333333333333
1,2,14,3,7,8,1,3,1,1,67,53,66.5807150595883,71.39869989165764
3,2,14,2,7,12,2,1,0,0,67,67,66.5807150595883,71.39869989165764
3,2,14,3,28,36,8,33,4,1,67,79,66.5807150595883,71.39869989165764
1,3,14,3,1,8,0,4,0,1,67,49,67.53865979381443,71.60309278350516
3,38,14,5,1,6,0,1,0,1,66,65,70.26510067114094,73.19127516778524
3,38,14,5,1,6,1,2,0,0,66,70,70.26510067114094,73.19127516778524
2,36,35,1,2,6,0,0,1,0,66,64,64.61184210526316,70.39473684210526
6,38,26,5,5,17,1,88,21,53,65,40,70.26510067114094,73.19127516778524
6,3,14,2,2,7,0,1,0,0,65,23,67.53865979381443,71.60309278350516
2,2,26,2,5,7,2,0,1,0,65,62,66.5807150595883,71.39869989165764
2,2,14,3,6,11,1,0,1,3,65,41,66.5807150595883,71.39869989165764
1,45,35,6,4,16,3,1,0,0,65,63,67.4431554524362,71.97679814385151
2,5,14,5,0,9,0,0,0,0,65,20,67.22970297029703,71.65544554455445
6,3,35,5,3,5,2,1,1,1,65,35,67.53865979381443,71.60309278350516
2,38,14,6,2,5,1,0,2,0,65,56,70.26510067114094,73.19127516778524
2,2,14,3,8,10,1,3,1,2,64,41,66.5807150595883,71.39869989165764
2,2,14,6,2,8,0,7,0,0,64,69,66.5807150595883,71.39869989165764
3,38,14,3,3,8,2,3,4,2,64,60,70.26510067114094,73.19127516778524
3,35,35,6,2,5,1,0,0,0,63,63,67.04629629629629,73.27777777777777
2,45,15,6,2,9,1,0,0,0,63,25,67.4431554524362,71.97679814385151
2,5,35,5,3,18,2,0,0,0,63,30,67.22970297029703,71.65544554455445
3,3,14,2,1,10,2,0,2,0,62,66,67.53865979381443,71.60309278350516
2,3,14,6,3,10,2,5,1,0,62,66,67.53865979381443,71.60309278350516
6,3,6,5,2,12,2,7,3,1,61,55,67.53865979381443,71.60309278350516
2,5,14,6,1,5,1,0,0,0,60,67,67.22970297029703,71.65544554455445
6,2,16,3,8,65,8,136,36,105,60,43,66.5807150595883,71.39869989165764
1,3,15,5,2,6,1,1,4,17,60,41,67.53865979381443,71.60309278350516
2,38,14,3,2,3,2,2,0,1,59,57,70.26510067114094,73.19127516778524
3,38,35,6,1,7,2,1,0,1,59,63,70.26510067114094,73.19127516778524
1,38,26,5,5,59,7,446,117,616,59,42,70.26510067114094,73.19127516778524
2,21,35,5,6,26,7,4,5,4,57,34,69.22543352601156,73.82658959537572
2,3,6,5,3,51,9,17,5,31,56,44,67.53865979381443,71.60309278350516
2,3,14,2,4,12,4,0,3,4,55,15,67.53865979381443,71.60309278350516
2,38,26,5,1,21,5,121,23,157,55,37,70.26510067114094,73.19127516778524
1,3,16,3,2,11,3,12,4,15,55,29,67.53865979381443,71.60309278350516
3,2,14,6,0,5,2,1,0,1,53,57,66.5807150595883,71.39869989165764
2,3,14,6,0,7,2,1,0,0,52,18,67.53865979381443,71.60309278350516
1,3,15,5,1,11,6,5,2,6,50,57,67.53865979381443,71.60309278350516
2,5,14,2,3,26,22,2,2,2,49,55,67.22970297029703,71.65544554455445
2,3,14,3,1,7,27,25,8,21,37,79,67.53865979381443,71.60309278350516
